I,0.525,0.39,0.12,0.664,0.3115,0.147,0.178
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
F,0.48,0.38,0.145,0.59,0.232,0.141,0.23
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
M,0.4,0.305,0.085,0.297,0.108,0.0705,0.1
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345
F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245
M,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04
M,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563
M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327
F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016
F,0.67,0.55,0.155,1.566,0.858,0.339,0.354
M,0.49,0.39,0.15,0.573,0.225,0.124,0.17
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175
I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135
I,0.475,0.36,0.11,0.492,0.211,0.11,0.15
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
I,0.37,0.29,0.095,0.249,0.1045,0.058,0.067
F,0.65,0.515,0.215,1.498,0.564,0.323,0.425
F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083
I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595
M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395
F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294
F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043
M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036
F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28
M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495
M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415
M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135
I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075
M,0.425,0.34,0.12,0.388,0.149,0.087,0.125
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35
F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705
M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311
F,0.625,0.49,0.155,1.2085,0.465,0.162,0.411
I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179
M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468
I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072
F,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3
F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41
I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11
F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595
F,0.655,0.455,0.17,1.275,0.583,0.303,0.333
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29
F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
I,0.405,0.3,0.09,0.269,0.103,0.067,0.11
F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475
I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285
F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025
I,0.55,0.425,0.15,0.806,0.376,0.171,0.245
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298
I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49
F,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35
I,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113
F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34
M,0.57,0.48,0.18,0.9395,0.399,0.2,0.295
M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11
I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21
I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32
I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525
F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19
I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375
I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22
I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
M,0.61,0.46,0.16,1,0.494,0.197,0.275
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
M,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36
M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
M,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225
I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
M,0.58,0.45,0.175,1.068,0.425,0.203,0.32
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265
M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
M,0.46,0.355,0.11,0.415,0.215,0.082,0.13
F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16
M,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2
I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085
M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13
F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612
I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4
M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
I,0.46,0.365,0.115,0.511,0.2365,0.118,0.123
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44
I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11
M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545
F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235
I,0.56,0.435,0.13,0.777,0.354,0.173,0.222
I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18
M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355
M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
F,0.57,0.45,0.17,1.098,0.414,0.187,0.405
M,0.635,0.48,0.145,1.181,0.665,0.229,0.225
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4
M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005
F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501
M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965
M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225
F,0.575,0.46,0.145,0.9945,0.466,0.229,0.265
I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
I,0.465,0.37,0.115,0.534,0.261,0.098,0.143
I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096
M,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155
M,0.55,0.41,0.15,0.785,0.282,0.186,0.275
I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021
M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215
I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415
M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015
F,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715
F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945
F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76
F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
M,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
M,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16
F,0.605,0.45,0.165,1.2225,0.357,0.202,0.385
F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
F,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
F,0.345,0.255,0.1,0.197,0.071,0.051,0.06
I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145
I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497
M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185
I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045
M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23
I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062
M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
F,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735
I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
M,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441
I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445
I,0.47,0.385,0.13,0.587,0.264,0.117,0.174
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78
I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
F,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22
I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08
F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403
I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155
M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033
